variant,case_id,image_id,view_angle,error_type,gt_status,ground_truth_part_ids,predicted_part_ids,predicted_confidence,prediction_count,has_unknown,is_composite_prediction,verifier_status,verified_part_id,verified_part_ids,requires_manual_review,candidate_constraint_status,candidate_constraint_violations,latency_seconds,source_result
baseline,missingpart-A01,model03_step03_missingpart-A01_front_01.jpg,front,missingpart,confirmed,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,conflict,,,true,not_applicable,,109.082,analysis/vision_prompt_ab/results/raw/01_missingpart-A01_baseline.json
reference_candidate,missingpart-A01,model03_step03_missingpart-A01_front_01.jpg,front,missingpart,confirmed,PIN_RED_SHORT,EYE_BALL,0.950000,1,false,false,conflict,,,true,valid,,203.807,analysis/vision_prompt_ab/results/raw/03_missingpart-A01_reference_candidate.json
reference_candidate,missingpart-B01,model03_step03_missingpart-B01_front_01.jpg,front,missingpart,confirmed,WHEEL_BLUE_SMALL,EYE_BALL,0.950000,1,false,false,uncertain,,,true,valid,,309.031,analysis/vision_prompt_ab/results/raw/06_missingpart-B01_reference_candidate.json
baseline,extrapart-A01,model03_step03_extrapart-A01_front_01.jpg,front,extrapart,needs_second_review,,UNKNOWN_EXTRA_PART,0.950000,1,true,false,unresolved,,,true,not_applicable,,249.395,analysis/vision_prompt_ab/results/raw/07_extrapart-A01_baseline.json
reference_candidate,extrapart-A01,model03_step03_extrapart-A01_front_01.jpg,front,extrapart,needs_second_review,,UNKNOWN_EXTRA_PART,0.950000,1,true,false,unresolved,,,true,valid,,223.21,analysis/vision_prompt_ab/results/raw/09_extrapart-A01_reference_candidate.json
baseline,wrongpart-A01,model03_step03_wrongpart-A01_front_01.jpg,front,wrongpart,needs_second_review,,EYE_BALL|ROD_GREEN_LONG,0.950000|0.900000,2,false,true,uncertain,,,true,not_applicable,,205.772,analysis/vision_prompt_ab/results/raw/10_wrongpart-A01_baseline.json
reference_candidate,wrongpart-A01,model03_step03_wrongpart-A01_front_01.jpg,front,wrongpart,needs_second_review,,BLOCK_GREEN_4HOLE_2PEG,0.950000,1,false,false,uncertain,,,true,valid,,140.751,analysis/vision_prompt_ab/results/raw/12_wrongpart-A01_reference_candidate.json
baseline,wrongpart-B01,model03_step03_wrongpart-B01_front_01.jpg,front,wrongpart,confirmed,PIN_RED_SHORT|PIN_YELLOW,PIN_RED_SHORT|ROD_GREEN_LONG,0.950000|0.950000,2,false,true,uncertain,,,true,not_applicable,,214.114,analysis/vision_prompt_ab/results/raw/13_wrongpart-B01_baseline.json
reference_candidate,wrongpart-B01,model03_step03_wrongpart-B01_front_01.jpg,front,wrongpart,confirmed,PIN_RED_SHORT|PIN_YELLOW,PIN_RED_SHORT,0.950000,1,false,false,uncertain,,,true,valid,,102.522,analysis/vision_prompt_ab/results/raw/15_wrongpart-B01_reference_candidate.json
baseline,correct-control,model03_step01_correct-01_front_01.jpg,front,correct,not_in_frozen_evaluation,,,,0,false,false,not_applicable,,,false,not_applicable,,72.569,analysis/vision_prompt_ab/results/raw/16_correct-control_baseline.json
reference,correct-control,model03_step01_correct-01_front_01.jpg,front,correct,not_in_frozen_evaluation,,,,0,false,false,not_applicable,,,false,not_applicable,,297.028,analysis/vision_prompt_ab/results/raw/17_correct-control_reference.json
reference_candidate,correct-control,model03_step01_correct-01_front_01.jpg,front,correct,not_in_frozen_evaluation,,,,0,false,false,not_applicable,,,false,valid,,316.499,analysis/vision_prompt_ab/results/raw/18_correct-control_reference_candidate.json
